TimeStep  yr  mo  day  QswIn  QlwIn  Ta    RH  Us  Pr  Ps
884  1  1  1250  273.811  10  0.4725  0.921433  3.70538  0.000914352  0
885  1  1  1251  275.047  10  1.1308  0.923225  3.68509  0.000984664  0
886  1  1  1252  274.656  10  1.7367  0.924038  3.65209  0.00104536  0
887  1  1  1253  273.159  10  1.1606  0.924195  3.6705  0.000975929  0
888  1  1  1254  268.646  10  0.0431  0.923948  3.68271  0.00088871  0
889  1  1  1255  263.96  10  -0.1302  0.923134  3.76027  0  0.000839421
890  1  1  1256  258.637  10  -0.1875  0.921144  3.8668  0  0.000760244
891  1  1  1257  257.583  10  1.76  0.917681  3.95139  0.00065674  0
892  1  1  1258  257.731  10  4.0406  0.913339  3.98417  0.000613908  0
893  1  1  1259  260.527  10  2.0154  0.908971  4.01392  0.00060297  0
894  1  1  1260  262.243  10  7.6913  0.905102  3.98439  0.000578042  0
895  1  1  1261  266.094  10  2.5752  0.902329  3.90679  0.000553828  0
896  1  1  1262  266.45  10  5.7458  0.901416  3.83753  0.000618087  0
897  1  1  1263  265.743  10  5.8054  0.901399  3.76371  0.000720323  0
898  1  1  1264  262.076  10  4.0515  0.901419  3.70152  0.000848183  0
899  1  1  1265  257.945  10  2.4794  0.901884  3.63408  0.000938785  0
900  1  1  1266  254.716  10  0.3783  0.902131  3.6045  0.00106754  0
901  1  1  1267  251.518  10  0.2779  0.901976  3.61012  0.00113366  0
902  1  1  1268  248.149  10  -0.2398  0.902448  3.639  0  0.0011579
903  1  1  1269  248.705  10  1.8671  0.902842  3.65302  0.00114646  0
904  1  1  1270  250.887  10  3.6275  0.902945  3.68518  0.00119648  0
905  1  1  1271  249.523  10  4.1452  0.903927  3.6763  0.0011929  0
906  1  1  1272  250.049  10  6.3223  0.904129  3.63617  0.00116081  0
907  1  1  1273  252.202  10  5.6452  0.903563  3.60955  0.0011381  0
908  1  1  1274  252.478  10  6.1531  0.903183  3.61658  0.00111669  0
909  1  1  1275  253.301  10  6.6381  0.902258  3.61833  0.0010986  0
910  1  1  1276  255.763  10  2.0435  0.900565  3.63791  0.00112214  0
911  1  1  1277  255.011  10  3.7369  0.90033  3.66285  0.00131362  0
912  1  1  1278  253.272  10  4.9523  0.900159  3.66521  0.00144777  0
913  1  1  1279  249.77  10  6.7392  0.900291  3.62426  0.00167313  0
914  1  1  1280  242.493  10  6.6146  0.901564  3.60039  0.00182096  0
915  1  1  1281  233.835  10  2.229  0.903359  3.59224  0.0020029  0
916  1  1  1282  227.611  10  2.3208  0.904608  3.58705  0.0019406  0
917  1  1  1283  220.675  10  2.7131  0.906402  3.57802  0.00199655  0
918  1  1  1284  216.768  10  1.1971  0.908696  3.63135  0.00191172  0
919  1  1  1285  216.645  10  0.3677  0.909646  3.67747  0.00185783  0
920  1  1  1286  219.359  10  1.2108  0.909441  3.72671  0.00167165  0
921  1  1  1287  222.134  10  1.676  0.908955  3.79594  0.00161363  0
922  1  1  1288  225.165  10  3.0083  0.906623  3.8623  0.00150087  0
923  1  1  1289  226.617  10  2.9488  0.903207  3.85339  0.00145697  0
924  1  1  1290  225.014  10  3.366  0.900249  3.86589  0.00146772  0
925  1  1  1291  221.404  10  3.5981  0.898335  3.8897  0.001607  0
926  1  1  1292  216.731  10  4.161  0.896012  3.90698  0.00176493  0
927  1  1  1293  212.177  10  10.9635  0.895381  3.972  0.00182628  0
928  1  1  1294  206.917  10  8.7773  0.894558  4.06674  0.00190805  0
929  1  1  1295  202.098  10  7.984  0.894609  4.07182  0.00205428  0
930  1  1  1296  197.804  10  6.7715  0.894054  4.00602  0.00211016  0
931  1  1  1297  194.754  10  8.9994  0.894407  3.89462  0.00201527  0
932  1  1  1298  192.302  10  4.7331  0.894706  3.74708  0.00200871  0
933  1  1  1299  190.601  10  3.5704  0.896871  3.62626  0.00195416  0
934  1  1  1300  190.988  10  4.2369  0.898181  3.5993  0.00169994  0
935  1  1  1301  190.259  10  3.1677  0.900432  3.66159  0.00149921  0
936  1  1  1302  186.766  10  2.3431  0.90322  3.76882  0.00140614  0
937  1  1  1303  181.279  10  2.9106  0.905483  3.87702  0.00142154  0
938  1  1  1304  174.849  10  8.5619  0.905043  3.97508  0.0014511  0
939  1  1  1305  167.224  10  5.0433  0.904168  4.01692  0.00152902  0
940  1  1  1306  160.428  10  2.4894  0.901383  3.97021  0.00161275  0
941  1  1  1307  155.115  10  1.3538  0.898164  3.92324  0.00175943  0
942  1  1  1308  151.723  10  6.925  0.896282  3.87809  0.00173371  0
943  1  1  1309  148.9  10  4.5929  0.897315  3.8027  0.00168378  0
944  1  1  1310  144.263  10  1.6583  0.90056  3.73555  0.00170098  0
945  1  1  1311  139.458  10  3.3513  0.906394  3.73312  0.00182975  0
946  1  1  1312  134.983  10  3.2975  0.911093  3.6932  0.00193577  0
947  1  1  1313  130.671  10  2.4504  0.914329  3.63865  0.00207203  0
948  1  1  1314  128.328  10  6.6052  0.915373  3.59152  0.00222167  0
949  1  1  1315  128.013  10  5.8933  0.914685  3.57739  0.00234312  0
950  1  1  1316  127.322  10  10.2315  0.913383  3.52147  0.0021927  0
951  1  1  1317  126.207  10  5.5338  0.912597  3.5087  0.00206643  0
952  1  1  1318  124.565  10  5.5246  0.91297  3.52229  0.00199481  0
953  1  1  1319  120.335  10  5.9185  0.913826  3.53906  0.00195968  0
954  1  1  1320  116.9  10  8.7894  0.915071  3.52924  0.00189508  0
955  1  1  1321  114.682  10  4.4817  0.91537  3.54991  0.00197236  0
956  1  1  1322  112.912  10  7.0783  0.917243  3.58235  0.00190112  0
957  1  1  1323  110.266  10  3.0621  0.918415  3.60898  0.00181  0
958  1  1  1324  108.948  10  1.1733  0.921416  3.65389  0.00167381  0
959  1  1  1325  106.258  10  0.9425  0.923631  3.70097  0.00162093  0
960  1  1  1326  103.889  10  1.5342  0.924741  3.72898  0.00157706  0
961  1  1  1327  102.393  10  0.8146  0.923492  3.68891  0.00171169  0
962  1  1  1328  102.779  10  1.9885  0.92078  3.59561  0.00180608  0
963  1  1  1329  102.939  10  3.0688  0.914147  3.47371  0.00190129  0
964  1  1  1330  104.361  10  3.8308  0.908287  3.34961  0.00190828  0
965  1  1  1331  104.53  10  0.6827  0.905963  3.21771  0.00188238  0
966  1  1  1332  102.922  10  0.5675  0.905237  3.13283  0.0016599  0
967  1  1  1333  99.9044  10  1.4621  0.905875  3.12239  0.00145559  0
968  1  1  1334  96.8059  10  1.8692  0.909102  3.18021  0.00137844  0
969  1  1  1335  92.3048  10  1.8842  0.911114  3.30876  0.00140037  0
970  1  1  1336  88.1297  10  0.9479  0.909729  3.50039  0.00144919  0
971  1  1  1337  84.6447  10  1.5325  0.907125  3.68821  0.00161446  0
972  1  1  1338  81.9371  10  1.6477  0.904062  3.85715  0.0017972  0
973  1  1  1339  79.6095  10  1.0435  0.900017  3.96158  0.00180443  0
974  1  1  1340  78.5205  10  0.4398  0.896758  3.96862  0.00169572  0
975  1  1  1341  77.5853  10  -0.4167  0.894981  3.92776  0  0.00161889
976  1  1  1342  77.3791  10  0.8565  0.893758  3.89003  0.00146825  0
977  1  1  1343  76.3477  10  -0.0694  0.893774  3.82045  0  0.00135299
978  1  1  1344  74.6198  10  0.4398  0.894843  3.7493  0.00126515  0
979  1  1  1345  72.1676  10  0.5556  0.896781  3.74133  0.00123529  0
980  1  1  1346  69.2573  10  0.1852  0.898117  3.74458  0.00118064  0
981  1  1  1347  65.9955  10  3.2176  0.898359  3.72729  0.0011866  0
982  1  1  1348  63.1677  10  7.0602  0.89699  3.73353  0.00111365  0
983  1  1  1349  60.3302  10  6.5972  0.89621  3.75211  0.00108654  0
984  1  1  1350  57.1733  10  4.8611  0.894998  3.72164  0.00103481  0
985  1  1  1351  54.9553  10  2.2917  0.893365  3.69518  0.000941134  0
986  1  1  1352  52.7561  10  1.3194  0.893097  3.68723  0.000851687  0
987  1  1  1353  51.4117  10  2.338  0.894071  3.67864  0.00079747  0
988  1  1  1354  50.893  10  1.25  0.892129  3.70718  0.000727113  0
989  1  1  1355  50.9818  10  1.1111  0.888691  3.7815  0.000688366  0
990  1  1  1356  50.813  10  0.0231  0.887101  3.85853  0.000678182  0
991  1  1  1357  50.3288  10  0.6019  0.886192  3.93365  0.000688657  0
992  1  1  1358  48.8853  10  -0.1852  0.883645  4.0212  0  0.000813674
993  1  1  1359  47.0783  10  -0.8102  0.882754  4.07733  0  0.00100952
994  1  1  1360  45.578  10  -0.8102  0.882906  4.11432  0  0.00119214
995  1  1  1361  43.5967  10  -0.0463  0.880193  4.12065  0  0.00136221
996  1  1  1362  41.9005  10  0.3935  0.874583  4.1257  0.00161086  0
997  1  1  1363  39.982  10  -1.0185  0.870172  4.11847  0  0.0016367
998  1  1  1364  37.9744  10  -2.9861  0.867016  4.09532  0  0.0016163
999  1  1  1365  35.3827  10  -4.2593  0.864712  4.09232  0  0.00161849
1000  1  1  1366  33.4544  10  -4.4907  0.864991  4.10936  0  0.00169599
1001  1  1  1367  31.7129  10  -4.537  0.868178  4.12497  0  0.00151621
1002  1  1  1368  30.7808  10  -5.5556  0.870709  4.19256  0  0.00149296
1003  1  1  1369  30.2873  10  -7.5694  0.870462  4.36415  0  0.00140455
1004  1  1  1370  30.4041  10  -8.2639  0.867779  4.5622  0  0.00129489
1005  1  1  1371  30.1153  10  -6.8981  0.863479  4.78941  0  0.00114577
1006  1  1  1372  29.5752  10  -5.1157  0.857736  5.05861  0  0.00115436
1007  1  1  1373  28.7394  10  -3.2407  0.852878  5.26598  0  0.00109227
1008  1  1  1374  27.6717  10  -4.1435  0.850379  5.32774  0  0.00108451
1009  1  1  1375  26.27  10  -8.287  0.849882  5.33545  0  0.00107288
1010  1  1  1376  25.1209  10  -9.4676  0.849565  5.33161  0  0.000970719
1011  1  1  1377  24.2255  10  -12.8935  0.849257  5.26586  0  0.000866095
1012  1  1  1378  23.4771  10  -14.0509  0.849892  5.18592  0  0.000793597
1013  1  1  1379  22.7859  10  -11.6435  0.851581  5.13344  0  0.000707648
1014  1  1  1380  22.1456  10  -10.4167  0.855387  5.04562  0  0.000619147
1015  1  1  1381  21.3009  10  -9.3981  0.860725  4.91844  0  0.000605161
1016  1  1  1382  20.263  10  -6.9907  0.867233  4.80589  0  0.000603901
1017  1  1  1383  19.2465  10  -7.662  0.872344  4.70079  0  0.000608818
1018  1  1  1384  18.0924  10  -8.9583  0.875458  4.62992  0  0.000662289
1019  1  1  1385  17.0236  10  -15.8796  0.876052  4.56782  0  0.000734279
1020  1  1  1386  16.1241  10  -17.4769  0.875975  4.4665  0  0.000810967
1021  1  1  1387  15.3382  10  -12.8009  0.874838  4.33906  0  0.000857842
1022  1  1  1388  14.3326  10  -18.0787  0.873824  4.23617  0  0.000988147
1023  1  1  1389  13.4039  10  -15.6481  0.873386  4.09361  0  0.00103472
1024  1  1  1390  12.3923  10  -13.8889  0.872804  3.97182  0  0.00106986
1025  1  1  1391  11.3829  10  -16.25  0.871586  3.94415  0  0.0010924
1026  1  1  1392  10.4083  10  -16.5278  0.870893  3.94371  0  0.00113546
1027  1  1  1393  9.61939  10  -16.4815  0.870627  3.96315  0  0.000982712
1028  1  1  1394  8.83106  10  -15.8102  0.869658  4.07714  0  0.000874385
1029  1  1  1395  8.10894  10  -15.9028  0.868888  4.21624  0  0.000756967
1030  1  1  1396  7.42712  10  -16.0185  0.869022  4.28452  0  0.000625778
1031  1  1  1397  6.78621  10  -15.2083  0.869605  4.34508  0  0.00047363
1032  1  1  1398  6.21227  10  -14.213  0.869522  4.29268  0  0.000410035
1033  1  1  1399  5.78591  10  -11.6898  0.869675  4.17341  0  0.00034482
1034  1  1  1400  5.41864  10  -13.8657  0.868775  4.05792  0  0.000286517
1035  1  1  1401  5.05758  10  -16.7824  0.866402  3.98662  0  0.00025457
1036  1  1  1402  4.68409  10  -13.8657  0.862833  3.93921  0  0.000238348
1037  1  1  1403  4.29742  10  -14.213  0.859671  4.05102  0  0.000242297
1038  1  1  1404  3.86409  10  -19.5139  0.856638  4.14794  0  0.000245773
1039  1  1  1405  3.44091  10  -22.9398  0.85492  4.21582  0  0.000243616
1040  1  1  1406  3.04379  10  -14.2361  0.854303  4.29903  0  0.000234484
1041  1  1  1407  2.69227  10  -7.5463  0.853797  4.41712  0  0.00023088
1042  1  1  1408  2.35242  10  -12.8241  0.853545  4.44305  0  0.000233046
1043  1  1  1409  2.05545  10  -16.6898  0.853548  4.5055  0  0.000237968
1044  1  1  1410  1.79227  10  -16.7361  0.853346  4.58067  0  0.000252721
1045  1  1  1411  1.56348  10  -17.2917  0.852871  4.6363  0  0.000266205
1046  1  1  1412  1.36152  10  -14.375  0.852935  4.62245  0  0.000277512
1047  1  1  1413  1.19348  10  -18.2639  0.852144  4.59542  0  0.000263516
1048  1  1  1414  1.05182  10  -17.6852  0.850357  4.54389  0  0.000252949
1049  1  1  1415  0.918333  10  -12.662  0.848258  4.50633  0  0.000239724
1050  1  1  1416  0.800152  10  -11.5046  0.845953  4.48192  0  0.000243202
1051  1  1  1417  0.695  10  -14.8148  0.842886  4.49479  0  0.000302288
1052  1  1  1418  0.604545  10  -20.0463  0.839997  4.59783  0  0.000394502
1053  1  1  1419  0.516061  10  -16.2731  0.83795  4.72086  0  0.000501194
1054  1  1  1420  0.442273  10  -14.9537  0.83602  4.8027  0  0.000612743
1055  1  1  1421  0.373485  10  -18.0556  0.834503  4.85586  0  0.000694226
1056  1  1  1422  0.309394  10  -21.0185  0.833844  4.8815  0  0.000664231
1057  1  1  1423  0.25  10  -20.6481  0.833267  4.80592  0  0.000592603
1058  1  1  1424  0.197727  10  -21.7361  0.832739  4.74173  0  0.000484581
1059  1  1  1425  0.150606  10  -16.3657  0.832436  4.73567  0  0.000384061
1060  1  1  1426  0.110303  10  -12.1528  0.831332  4.74568  0  0.000305828
1061  1  1  1427  0.0768182  10  -17.9398  0.829831  4.73394  0  0.000272414
1062  1  1  1428  0.0480303  10  -20.8565  0.828747  4.75503  0  0.000258116
1063  1  1  1429  0.0271212  10  -20.9028  0.827152  4.73935  0  0.00026706
1064  1  1  1430  0.0134848  10  -17.8009  0.824832  4.63733  0  0.000254514
1065  1  1  1431  0.005  10  -13.2639  0.823434  4.50792  0  0.000229227
1066  1  1  1432  0.000757576  10  -13.7963  0.822722  4.44488  0  0.000209561
1067  1  1  1433  0  10  -16.9907  0.822307  4.37941  0  0.000202983
1068  1  1  1434  0  10  -18.8194  0.822825  4.28747  0  0.000207822
1069  1  1  1435  0  10  -22.6157  0.824785  4.26886  0  0.000232067
1070  1  1  1436  0.000757576  10  -21.5509  0.825796  4.28286  0  0.00025438
1071  1  1  1437  0.00181818  10  -17.2315  0.825333  4.24802  0  0.00027882
1072  1  1  1438  0.00287879  10  -16.5509  0.823851  4.23555  0  0.000293531
1073  1  1  1439  0.00393939  10  -19.6065  0.822107  4.27644  0  0.000293348
1074  1  1  1440  0.005  10  -24.213  0.819631  4.28715  0  0.000282732
1075  1  1  1441  0.00454546  10  -21.8519  0.817954  4.27353  0  0.00028687
1076  1  1  1442  0.00348485  10  -21.5648  0.817278  4.2603  0  0.000292026
1077  1  1  1443  0.00242424  10  -22.662  0.817362  4.22992  0  0.000300053
1078  1  1  1444  0.00136364  10  -22.1065  0.816577  4.18511  0  0.000303856
1079  1  1  1445  0.00030303  10  -22.4444  0.815915  4.18685  0  0.000323984
1080  1  1  1446  0.000151515  10  -25.0926  0.815068  4.19617  0  0.000328975
1081  1  1  1447  0.00030303  10  -28.1944  0.814615  4.22705  0  0.00033433
1082  1  1  1448  0.000454545  10  -29.4676  0.813332  4.2598  0  0.000329696
1083  1  1  1449  0.00121212  10  -29.0741  0.813082  4.27302  0  0.000314622
1084  1  1  1450  0.00227273  10  -29.8611  0.813126  4.17447  0  0.00028019
1085  1  1  1451  0.0030303  10  -28.1944  0.814554  4.02715  0  0.000258184
1086  1  1  1452  0.00378788  10  -23.4028  0.815726  3.83871  0  0.000245448
1087  1  1  1453  0.00454546  10  -19.6065  0.817464  3.65332  0  0.000236208
1088  1  1  1454  0.00409091  10  -25.9722  0.817886  3.53014  0  0.000241874
1089  1  1  1455  0.0030303  10  -24.6991  0.817214  3.51418  0  0.000240576
1090  1  1  1456  0.00212121  10  -17.0139  0.814249  3.58927  0  0.000231226
1091  1  1  1457  0.00121212  10  -15.6481  0.810878  3.73088  0  0.000214747
1092  1  1  1458  0.00030303  10  -12.2685  0.808203  3.85548  0  0.000216427
1093  1  1  1459  0  10  -20.7639  0.807082  3.92203  0  0.000232191
1094  1  1  1460  0  10  -24.537  0.806395  3.98712  0  0.000263301
1095  1  1  1461  0  10  -29.0046  0.795278  3.64318  0  8.18979e-05
1096  1  1  1462  0  10  -22.662  0.792736  3.83539  0  0.000144806
1097  1  1  1463  0  10  -22.5  0.789904  3.92379  0  0.000145573
1098  1  1  1464  0  10  -25.9028  0.787583  3.9605  0  0.000148523
1099  1  1  1465  0  10  -27.8472  0.785568  3.93088  0  0.000153994
1100  1  1  1466  0  10  -27.3843  0.784381  3.81959  0  0.000130104
1101  1  1  1467  0.00318182  10  -26.0417  0.784235  3.7575  0  8.96638e-05
1102  1  1  1468  0.010303  10  -31.2731  0.78531  3.76368  0  8.28936e-05
1103  1  1  1469  0.0209091  10  -26.7361  0.786002  3.75576  0  7.81791e-05
1104  1  1  1470  0.0343939  10  -22.7083  0.787253  3.75127  0  7.17307e-05
1105  1  1  1471  0.050303  10  -16.713  0.788769  3.78314  0  0.000112083
1106  1  1  1472  0.065  10  -16.5046  0.790699  3.78371  0  0.000173457
1107  1  1  1473  0.0781818  10  -17.6389  0.792803  3.77132  0  0.000263834
1108  1  1  1474  0.0918182  10  -19.6991  0.795784  3.79356  0  0.000358769
1109  1  1  1475  0.110152  10  -20.1389  0.798795  3.83944  0  0.000472303
1110  1  1  1476  0.138333  10  -16.1574  0.800854  3.88742  0  0.000498514
1111  1  1  1477  0.172273  10  -9.537  0.801619  3.98164  0  0.000502729
1112  1  1  1478  0.212576  10  -12.3611  0.802487  4.12811  0  0.000462414
1113  1  1  1479  0.264242  10  -16.9907  0.80294  4.28406  0  0.000422914
1114  1  1  1480  0.326061  10  -23.8194  0.802511  4.41838  0  0.000347891
1115  1  1  1481  0.396212  10  -30.9722  0.801514  4.5303  0  0.000311111
1116  1  1  1482  0.485758  10  -35.162  0.799735  4.5595  0  0.000283361
1117  1  1  1483  0.594545  10  -39.6528  0.796001  4.48364  0  0.000261467
1118  1  1  1484  0.713636  10  -32.5231  0.791613  4.32667  0  0.000219415
1119  1  1  1485  0.84303  10  -33.8426  0.787356  4.132  0  0.000196531
1120  1  1  1486  0.984848  10  -40.4167  0.784529  3.90342  0  0.000178257
1121  1  1  1487  1.12909  10  -36.7824  0.782788  3.69718  0  0.000199324
1122  1  1  1488  1.29106  10  -31.5509  0.781661  3.49867  0  0.000239829
1123  1  1  1489  1.48864  10  -31.7361  0.780215  3.33245  0  0.000293941
1124  1  1  1490  1.74106  10  -37.3704  0.77831  3.19435  0  0.000345951
1125  1  1  1491  2.04182  10  -34.787  0.775618  3.14509  0  0.000388342
1126  1  1  1492  2.40939  10  -33.4537  0.773829  3.16398  0  0.000355393
1127  1  1  1493  2.82742  10  -32.9815  0.77366  3.31605  0  0.000292133
1128  1  1  1494  3.28833  10  -34.0046  0.774868  3.52691  0  0.000240743
1129  1  1  1495  3.77273  10  -29.9074  0.776818  3.83561  0  0.000226541
1130  1  1  1496  4.29909  10  -23.0093  0.778827  4.1133  0  0.000226568
1131  1  1  1497  4.84833  10  -21.0417  0.780147  4.34912  0  0.000271041
1132  1  1  1498  5.40348  10  -25.6019  0.78056  4.49605  0  0.000340309
1133  1  1  1499  6.01167  10  -32.6204  0.780632  4.59106  0  0.000420968
1134  1  1  1500  6.6897  10  -33.0046  0.781915  4.56777  0  0.000441862
1135  1  1  1501  7.40409  10  -32.9398  0.785083  4.55347  0  0.000455414
1136  1  1  1502  8.23864  10  -31.8009  0.789603  4.53688  0  0.000461712
1137  1  1  1503  9.25439  10  -27.1065  0.794523  4.46945  0  0.000485667
1138  1  1  1504  10.2994  10  -26.0648  0.798944  4.41771  0  0.000476874
1139  1  1  1505  11.4006  10  -26.2269  0.80156  4.40176  0  0.000484613
1140  1  1  1506  12.6224  10  -26.0185  0.802149  4.36948  0  0.00057143
1141  1  1  1507  13.8352  10  -24.213  0.799439  4.31802  0  0.000671037
1142  1  1  1508  14.9564  10  -26.9676  0.79462  4.3115  0  0.000737209
1143  1  1  1509  16.2382  10  -28.7963  0.78963  4.29023  0  0.000784629
1144  1  1  1510  17.5147  10  -33.1898  0.785177  4.26345  0  0.000841928
1145  1  1  1511  18.8644  10  -34.1204  0.780443  4.20468  0  0.000731728
1146  1  1  1512  20.2847  10  -29.0509  0.778493  4.19088  0  0.000615107
1147  1  1  1513  21.9326  10  -30.2593  0.77879  4.2378  0  0.00048901
1148  1  1  1514  23.4914  10  -29.7407  0.779394  4.31483  0  0.000391032
1149  1  1  1515  25.2679  10  -19.1435  0.77993  4.40329  0  0.000303381
1150  1  1  1516  26.955  10  -17.9167  0.780397  4.49757  0  0.000320363
1151  1  1  1517  28.8774  10  -18.1944  0.779391  4.52418  0  0.000303554
1152  1  1  1518  30.8721  10  -20.5787  0.777335  4.45494  0  0.000306686
1153  1  1  1519  33.2461  10  -21.412  0.775526  4.32227  0  0.000300686
1154  1  1  1520  35.514  10  -18.5417  0.773826  4.19915  0  0.000271262
1155  1  1  1521  38.1007  10  -16.1806  0.77466  4.11648  0  0.000222767
1156  1  1  1522  40.6825  10  -24.0741  0.77664  4.05677  0  0.00021556
1157  1  1  1523  43.2203  10  -29.9769  0.778933  4.01235  0  0.00020959
1158  1  1  1524  45.5171  10  -28.2407  0.780573  4.05894  0  0.000223477
1159  1  1  1525  48.3427  10  -13.1713  0.781823  4.11488  0  0.000250432
1160  1  1  1526  51.2617  10  -11.25  0.779637  4.1948  0  0.000269023
1161  1  1  1527  54.2212  10  -15.9259  0.776608  4.32232  0  0.000266845
1162  1  1  1528  57.4909  10  -17.6389  0.774097  4.46273  0  0.000285546
1163  1  1  1529  61.045  10  -21.9213  0.772593  4.52403  0  0.000283763
1164  1  1  1530  64.1957  10  -20.6481  0.772089  4.5248  0  0.000268193
1165  1  1  1531  67.1596  10  -21.3194  0.774305  4.45435  0  0.000262732
1166  1  1  1532  70.1697  10  -22.5463  0.777365  4.33439  0  0.000265919
1167  1  1  1533  72.9066  10  -22.1759  0.780371  4.21679  0  0.000224244
1168  1  1  1534  75.5621  10  -22.8935  0.783003  4.1097  0  0.000187852
1169  1  1  1535  78.269  10  -21.6898  0.784825  4.02445  0  0.000161249
1170  1  1  1536  80.9388  10  -16.9213  0.786198  3.90848  0  0.000141982
1171  1  1  1537  83.222  10  -7.662  0.786829  3.7648  0  0.000116424
1172  1  1  1538  85.5957  10  -10.6481  0.786881  3.60811  0  0.000117827
1173  1  1  1539  88.0689  10  -11.5278  0.78673  3.48623  0  0.000128223
1174  1  1  1540  91.1592  10  -15.162  0.786148  3.36855  0  0.000139945
1175  1  1  1541  94.6182  10  -9.2361  0.783468  3.35591  0  0.000152218
1176  1  1  1542  99.177  10  -4.2824  0.780531  3.41376  0  0.000168603
1177  1  1  1543  104.093  10  -7.0833  0.77756  3.51726  0  0.000174592
1178  1  1  1544  108.975  10  -11.9907  0.774267  3.61006  0  0.000172745
1179  1  1  1545  112.933  10  -18.5185  0.772636  3.7327  0  0.000173689
1180  1  1  1546  116.509  10  -23.9583  0.773945  3.85088  0  0.00015446
1181  1  1  1547  118.823  10  -27.8935  0.777771  3.96888  0  0.000150831
1182  1  1  1548  120.172  10  -21.2269  0.784469  4.03733  0  0.00019562
1183  1  1  1549  121.306  10  -22.0139  0.793641  4.07324  0  0.000252142
1184  1  1  1550  122.997  10  -23.9583  0.802692  4.07942  0  0.000302927
1185  1  1  1551  125.334  10  -21.2037  0.810911  3.97938  0  0.000366428
1186  1  1  1552  128.598  10  -7.963  0.817464  3.80741  0  0.000491822
1187  1  1  1553  132.833  10  -11.0648  0.82105  3.66505  0  0.000544062
1188  1  1  1554  137.447  10  -16.6667  0.822503  3.58408  0  0.000579358
1189  1  1  1555  141.87  10  -10.463  0.823331  3.54356  0  0.000628445
1190  1  1  1556  146.14  10  -12.0139  0.823052  3.58821  0  0.000684883
1191  1  1  1557  150.261  10  -18.9352  0.821606  3.72108  0  0.000573164
1192  1  1  1558  154.227  10  -19.7454  0.819991  3.88573  0  0.00047962
1193  1  1  1559  158.193  10  -14.9769  0.819293  4.00052  0  0.000392915
1194  1  1  1560  162.483  10  -15.5093  0.819091  4.04794  0  0.00028881
1195  1  1  1561  166.027  10  -22.7778  0.820084  4.07923  0  0.00017417
1196  1  1  1562  169.061  10  -25.0694  0.822824  4.07047  0  0.000148922
1197  1  1  1563  172.125  10  -17.0139  0.827087  4.03897  0  0.000136178
1198  1  1  1564  175.413  10  -16.1111  0.830748  4.05588  0  0.000123275
1199  1  1  1565  178.369  10  -21.5972  0.833462  4.12418  0  0.000120863
1200  1  1  1566  181.371  10  -23.3333  0.835917  4.16652  0  0.000122048
1201  1  1  1567  184.843  10  -24.9769  0.838076  4.17714  0  0.000126854
1202  1  1  1568  187.833  10  -23.0093  0.840298  4.1313  0  0.000132127
1203  1  1  1569  189.626  10  -17.8935  0.842948  4.05088  0  0.000148469
1204  1  1  1570  191.272  10  -23.125  0.846747  3.97765  0  0.000153671
1205  1  1  1571  193.377  10  -20.6481  0.8511  3.94826  0  0.000161904
1206  1  1  1572  195.103  10  -20.6713  0.855197  3.98418  0  0.000172679
1207  1  1  1573  197.56  10  -21.8981  0.859061  4.07162  0  0.000180924
1208  1  1  1574  200.865  10  -19.3056  0.862532  4.12085  0  0.000184731
1209  1  1  1575  204.531  10  -10.6481  0.865406  4.15232  0  0.000198547
1210  1  1  1576  208.434  10  -5.9491  0.867738  4.15965  0  0.000204845
1211  1  1  1577  212.527  10  -1.1806  0.869378  4.09352  0  0.000201179
1212  1  1  1578  216.072  10  -6.1343  0.870005  4.01208  0  0.00020174
1213  1  1  1579  219.841  10  -9.9537  0.870186  3.98526  0  0.00019353
1214  1  1  1580  223.837  10  -11.7593  0.869348  3.96997  0  0.000197749
1215  1  1  1581  227.635  10  -11.3889  0.867996  3.95482  0  0.00021003
1216  1  1  1582  230.947  10  -13.2407  0.867522  4.00706  0  0.000227694
1217  1  1  1583  233.388  10  -13.6806  0.866711  4.08065  0  0.000260812
1218  1  1  1584  234.853  10  -13.1481  0.867322  4.15203  0  0.000290022
1219  1  1  1585  234.734  10  -13.3333  0.86934  4.18206  0  0.000287065
1220  1  1  1586  233.485  10  -11.5046  0.871891  4.22286  0  0.000284334
1221  1  1  1587  232.176  10  -5  0.874527  4.22142  0  0.000281788
1222  1  1  1588  232.05  10  -2.6389  0.878826  4.17268  0  0.000243282
1223  1  1  1589  232.679  10  -0.162  0.881322  4.08071  0  0.000212884
1224  1  1  1590  234.925  10  -0.162  0.882561  3.98665  0  0.000203521
1225  1  1  1591  239.134  10  -0.5093  0.882401  3.83691  0  0.000199723
1226  1  1  1592  244.467  10  -0.8565  0.880351  3.68373  0  0.000197313
1227  1  1  1593  249.548  10  -0.162  0.877672  3.58471  0  0.000214068
1228  1  1  1594  253.393  10  -4.9537  0.876486  3.54317  0  0.000226501
1229  1  1  1595  256.553  10  -7.037  0.877555  3.5518  0  0.000239275
1230  1  1  1596  257.695  10  -9.5694  0.88182  3.61314  0  0.000229409
1231  1  1  1597  258.226  10  -3.125  0.889184  3.67111  0  0.000237564
1232  1  1  1598  258.668  10  -0.0694  0.895115  3.66488  0  0.000245053
1233  1  1  1599  260.538  10  0.5093  0.89945  3.61256  0.000283982  0
